person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5757263244384342,-2.81532056975924,0.7839152390091121,-0.7967258393418553,15.05,1.5557566247810082,1.0474664631936583,-0.3840165648963889,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.06298832126548252,-0.6419956051060142,0.15424477363048628,0.13562301999739992,19.03,0.7697993444622462,1.3323460184564302,1.4473278608942062,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.025277089554615,0.009902303904499128,1.1013655598904726,-0.016612855059677075,11.01,-1.4117522085875431,0.41795683410307694,1.0528008331370935,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.145466452375011,-1.1522268195109777,1.2740326121271206,0.3152863493150291,13.06,1.4920749997453395,1.0474664631936583,0.4226182291190172,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,0.9664310254754618,-0.3729634974518071,1.2178624697520528,10.37,0.3375360077380951,-1.551432900836736,-0.3840165648963889,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-1.1010145242497085,0.5116187363122542,-1.7325850046461426,10.75,-1.2081184216008711,0.6655138613672233,-0.5938095624395204,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.06298832126548252,-0.15354225164518748,0.15424477363048628,0.5996002063376168,8.49,0.8655900116670753,-0.27582753152226763,0.35412307254194847,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.8916501619180225,0.0026862824111537876,1.1013655598904726,0.3152863493150291,8.56,0.3375360077380951,1.199297252222639,-0.3051710153898747,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.595285975628077,-1.4467892199851695,-0.41976536495512884,15.99,-0.046747639777246636,-0.7972654931719766,-0.8810779385061319,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.06298832126548252,0.9527774346327756,-0.07830312428970608,0.8496071656787089,6.03,-0.046747639777246636,-0.27582753152226763,0.9014400511066492,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.9059509141984823,-0.7017617933414872,-1.4467892199851695,-0.10942641667351104,14.84,0.4535361279973494,-1.551432900836736,0.44563971535699914,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.06298832126548252,-0.4651213334498615,-0.3729634974518071,-1.105931039669385,12.61,-0.8320577493047521,-0.27582753152226763,-0.8112050044560456,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.8308180307566883,-0.7786239347403933,-0.10942641667351104,15.05,0.6693740426672081,-1.551432900836736,1.0273215012047994,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.335826011665881,0.16039426986836183,0.34687976456039543,0.728293175120294,14.17,0.6693740426672081,-0.7972654931719766,1.2603149866667371,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.145466452375011,-0.3940225120377973,1.2740326121271206,-0.7967258393418553,14.74,-0.658383554116251,1.199297252222639,0.1318981674674418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06298832126548252,-0.9578339863879999,0.15424477363048628,0.3152863493150291,10.38,1.2832528779846621,1.7369977606149953,1.2340155916881084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0069761591741135,-0.417526890411497,-1.4467892199851695,0.38282268560025595,13.57,0.8655900116670753,-0.7972654931719766,-0.40351287192853713,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,1.037723351557166,0.6557206994272654,1.2769881538119179,13.91,0.3375360077380951,1.0474664631936583,-2.1553396331962853,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-1.9198461555973825,0.5116187363122542,-0.9439014909044504,11.01,0.5640476994159395,-0.7972654931719766,0.241847265431383,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.335826011665881,-1.5030303555742675,-1.4467892199851695,0.25326925950428264,11.71,1.731039410473261,-0.7972654931719766,-0.7757871496511916,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.3520362645696136,-1.423406452691089,1.3518994339327748,-0.016612855059677075,7.51,1.355980311657783,0.6655138613672233,1.639509219480385,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5757263244384342,0.38336002008860887,0.34687976456039543,0.3152863493150291,10.65,-0.046747639777246636,0.11308725502865113,-0.18429541156624718,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,-1.4901866618994992,-1.4467892199851695,-2.1086140719363646,11.11,-1.2081184216008711,-0.27582753152226763,-2.099601418072708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.06298832126548252,-0.3895177883365218,0.15424477363048628,-0.7967258393418553,7.74,-0.658383554116251,-0.7972654931719766,1.611734917975917,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,0.016766809457492753,0.34687976456039543,-1.286802314781021,11.72,-1.4117522085875431,1.199297252222639,-0.5564232856136738,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.9059509141984823,0.15575086162814508,-1.4467892199851695,-0.016612855059677075,11.26,-0.18817205783954544,-0.7972654931719766,1.1557368223500246,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-1.9059509141984823,-1.7111761557066698,-1.4467892199851695,-1.105931039669385,7.51,0.0877522196056581,-1.551432900836736,-0.22493747523338406,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-1.1031897374167288,-1.4467892199851695,-0.016612855059677075,5.78,1.0442515618363195,-0.27582753152226763,-1.1480029606842326,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.17669415612161257,0.40296130636695554,-0.07830312428970608,-1.4924867316544301,7.14,-1.6266983823773289,0.8718862923611347,-0.4997158310833637,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.3882281521259143,0.08742191740476044,0.15424477363048628,1.718701181369972,11.01,1.784639128286715,0.6655138613672233,-2.1553396331962853,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.841781488302008,0.5116187363122542,-1.7325850046461426,7.66,-1.2081184216008711,-0.27582753152226763,-0.48064492439976625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,0.16575429399805833,-0.7786239347403933,1.4637563347326237,11.14,1.4255337183862296,-1.551432900836736,-1.7324104821252941,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.06298832126548252,0.11194416060634123,0.15424477363048628,-0.17725905263405267,15.99,-0.33694481445954655,-0.27582753152226763,1.5290532226957938,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6479588650677849,-1.1754092263136886,-0.7786239347403933,-0.41976536495512884,9.99,0.5640476994159395,-0.7972654931719766,-0.6675857303927614,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.2539073079310197,0.8883861238143025,1.1907975965389097,0.5996002063376168,6.92,-0.18817205783954544,0.6655138613672233,0.44563971535699914,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,0.6291056135611109,0.7839152390091121,0.8496071656787089,11.36,0.3375360077380951,1.199297252222639,-1.050230242988757,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3882281521259143,1.0862558103886442,0.6557206994272654,0.3152863493150291,8.5,-0.658383554116251,1.199297252222639,0.15370332831125874,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,1.0742686364886633,0.8994599895946879,-0.41976536495512884,7.88,-1.2081184216008711,1.0474664631936583,0.5857786296809133,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.06298832126548252,-0.007291377624303943,0.5116187363122542,0.3152863493150291,8.94,0.3375360077380951,-0.7972654931719766,1.2867180471528212,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.025277089554615,0.5510171545023622,0.7839152390091121,0.3152863493150291,11.89,-0.18817205783954544,0.11308725502865113,0.17560057274751967,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.9059509141984823,-0.47815008293638794,-0.7786239347403933,-1.4924867316544301,7.29,-1.2081184216008711,-0.27582753152226763,1.0019435235737837,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3882281521259143,0.4279569700210239,0.5116187363122542,-0.512490941427808,6.62,-0.8320577493047521,0.11308725502865113,1.9812456503426021,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.06298832126548252,-0.15952546393641934,1.5594334128911027,-0.41976536495512884,8.88,-0.33694481445954655,-0.27582753152226763,0.8517898118139976,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,0.15469813830208556,-0.3729634974518071,-0.31030032073847597,7.84,-0.49351981859567406,-0.7972654931719766,0.2196722952511904,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.7607427447206483,-1.4467892199851695,0.5996002063376168,11.14,-0.046747639777246636,-0.7972654931719766,-0.14330058486404412,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.06298832126548252,0.6883831351823517,-0.7786239347403933,0.04942053058887552,9.57,-0.658383554116251,0.41795683410307694,0.3996917922961692,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.17669415612161257,1.0834004524949046,0.6557206994272654,-1.7854828655091104,9.15,-1.8537045133316845,0.8718862923611347,-0.7039793768689082,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.145466452375011,-0.39549258535762655,1.1013655598904726,-0.016612855059677075,17.49,0.3375360077380951,0.8718862923611347,1.2867180471528212,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.06298832126548252,0.008938433997350403,0.34687976456039543,0.39018825634221915,5.79,0.4535361279973494,-1.551432900836736,1.2078196043375162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.522094750317097,-0.3473514805705424,1.0046964713023936,-0.41976536495512884,12.61,-0.18817205783954544,-0.27582753152226763,1.3398361975115274,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.01540688237566722,0.34687976456039543,-0.016612855059677075,9.24,-0.046747639777246636,0.11308725502865113,-0.2852433532454671,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.9059509141984823,-1.4369005980809642,-1.4467892199851695,-1.3656682408696503,11.01,-0.49351981859567406,-0.7972654931719766,1.1557368223500246,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,0.5525851228964783,-0.7786239347403933,-0.41976536495512884,6.03,-0.8320577493047521,-0.27582753152226763,1.2867180471528212,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,-1.4225353843643025,-1.4467892199851695,-1.8416713850142246,12.69,-1.0151022928379039,-0.7972654931719766,-1.2273935289093862,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.06298832126548252,1.3120683515253064,0.15424477363048628,-1.4924867316544301,7.29,-1.8537045133316845,1.3323460184564302,0.4226182291190172,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,-0.9015455092137844,-0.3729634974518071,-0.5364625803160777,11.01,0.0877522196056581,-0.27582753152226763,1.0528008331370935,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.025277089554615,-1.175463249071488,1.0046964713023936,0.9077875555205144,16.7,-0.046747639777246636,1.199297252222639,0.7052207143738637,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.5757263244384342,-0.34918016894478554,-0.07830312428970608,0.19362711924280532,10.12,0.5640476994159395,0.11308725502865113,-0.14330058486404412,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3882281521259143,-0.18832106779379043,0.15424477363048628,-1.0721673167459889,13.98,-1.0151022928379039,1.0474664631936583,-1.497942085365069,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.06298832126548252,1.324986904611095,-0.3729634974518071,0.9644497691651304,14.42,-0.33694481445954655,-1.551432900836736,-0.5564232856136738,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,0.30333938576442837,-0.7786239347403933,0.25326925950428264,12.91,-0.046747639777246636,-0.27582753152226763,0.3996917922961692,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.009902303904499128,-0.07830312428970608,-0.016612855059677075,11.11,-0.18817205783954544,-0.27582753152226763,-0.8983469437190027,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,-0.4689049937049856,-1.4467892199851695,-0.6615980010859498,8.94,-0.33694481445954655,-1.551432900836736,0.44563971535699914,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.06298832126548252,-0.349379783595076,0.5116187363122542,0.864299742515245,13.99,1.355980311657783,-1.551432900836736,-0.983508128760368,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6479588650677849,0.3056831402357429,0.15424477363048628,-0.6615980010859498,8.59,-1.0151022928379039,-1.551432900836736,2.069147383222008,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.06298832126548252,0.425164384830569,0.15424477363048628,1.6031143020340817,7.51,1.2832528779846621,1.3323460184564302,0.5857786296809133,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.06298832126548252,0.9978196242376782,1.4250694974978884,-0.20711129697281172,8.9,-1.0151022928379039,1.5556625728875648,0.44563971535699914,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,0.009902303904499128,0.7839152390091121,0.3152863493150291,12.05,-1.2081184216008711,0.8718862923611347,-0.06024491388941386,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,-0.5373926330727147,-0.7786239347403933,-0.5364625803160777,12.73,-0.18817205783954544,-0.27582753152226763,-0.9326474956903531,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.4223389001743498,-0.6551936967458319,-1.4467892199851695,0.5996002063376168,10.75,1.355980311657783,-0.7972654931719766,0.5152769612256735,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.335826011665881,-0.24417866960055745,-0.3729634974518071,-0.05318946646733621,8.94,0.0877522196056581,-1.551432900836736,0.49196883207098047,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7425900046208682,-0.06956328171910374,0.34687976456039543,-1.6315629931875055,10.99,-1.6266983823773289,0.8718862923611347,-1.1318983394837696,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.522094750317097,0.8446016239460407,1.3518994339327748,-0.6615980010859498,6.91,-1.2081184216008711,1.7369977606149953,-1.1318983394837696,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,-0.27233720624002294,-0.3729634974518071,-0.41976536495512884,11.11,-0.33694481445954655,-0.27582753152226763,0.3314802931168076,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.335826011665881,1.197993155371363,-1.4467892199851695,1.4637563347326237,7.88,0.3375360077380951,-1.551432900836736,-0.5376047753073986,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,0.5470329075872964,-0.7786239347403933,-0.016612855059677075,10.37,1.355980311657783,-0.7972654931719766,0.11018484484572846,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,0.7604077107084348,0.34687976456039543,1.4637563347326237,11.01,0.7697993444622462,-0.27582753152226763,0.3996917922961692,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.522094750317097,0.9507323362754055,1.4940945024115593,-0.10942641667351104,7.51,-0.8320577493047521,-0.27582753152226763,0.7294022881221663,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,-0.23859764274898346,1.0046964713023936,0.41212483889936774,10.59,0.6693740426672081,1.0474664631936583,-1.050230242988757,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.08453507355534874,0.34687976456039543,0.1564197376879739,11.01,0.0877522196056581,-0.7972654931719766,0.19759014642107964,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.145466452375011,1.5351383581218718,1.0046964713023936,0.9644497691651304,13.61,-0.49351981859567406,1.0474664631936583,-0.10195106411527942,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.3520362645696136,-0.1636552580066565,1.3518994339327748,1.2278241681283721,12.84,1.5557566247810082,0.11308725502865113,1.5017055236663153,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.06298832126548252,0.5826109639629775,0.6557206994272654,-0.016612855059677075,12.73,1.355980311657783,-0.7972654931719766,-0.8637294730409499,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,-0.16118802338233953,0.7839152390091121,-0.3033057185905576,10.43,-0.18817205783954544,0.11308725502865113,-0.18429541156624718,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.06160335923542376,-1.4467892199851695,-1.286802314781021,12.99,-1.2081184216008711,-0.7972654931719766,0.024245038787748804,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.4223389001743498,-1.6720179358210312,-0.07830312428970608,-0.16741500676722626,7.14,1.355980311657783,-1.551432900836736,-0.03925749669314713,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06298832126548252,-0.6122426884855684,-0.7786239347403933,0.9644497691651304,15.37,1.6751072762385413,-1.551432900836736,0.9766666447934119,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,-1.7657120276392855,-1.4467892199851695,-1.8416713850142246,10.65,-0.8320577493047521,-1.551432900836736,0.8271141768249503,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.17669415612161257,0.9242449066376492,-0.07830312428970608,0.5996002063376168,8.29,-0.18817205783954544,0.6655138613672233,-1.4690355050069686,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,0.42220098246823656,-1.4467892199851695,-1.1138010724139915,6.08,-1.4117522085875431,-0.27582753152226763,0.0029872363377512205,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06298832126548252,0.42702665031524967,0.15424477363048628,0.3152863493150291,11.01,-0.046747639777246636,-0.27582753152226763,0.17560057274751967,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7425900046208682,-0.3450933258979007,0.6557206994272654,-0.41976536495512884,12.69,-0.18817205783954544,0.8718862923611347,1.5565071808218325,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5757263244384342,0.009902303904499128,0.8994599895946879,0.26801882303209285,11.79,-1.4117522085875431,-0.27582753152226763,-1.0336660347567892,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.12169547617961836,-1.4467892199851695,-0.016612855059677075,12.0,-0.18817205783954544,-0.27582753152226763,-0.6858235615722225,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.09838605057212632,-0.7786239347403933,0.1564197376879739,7.88,0.0877522196056581,0.11308725502865113,-1.3049171847555605,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.44759974480482007,0.34687976456039543,-0.18160715565559357,12.04,0.21572341377192022,0.11308725502865113,1.4744638231655995,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3882281521259143,-0.8104108145822679,0.15424477363048628,0.3152863493150291,14.61,1.1275771150851195,0.6655138613672233,-0.40351287192853713,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,0.002498079336572467,-1.4467892199851695,-0.6615980010859498,6.91,-0.8320577493047521,-1.551432900836736,0.4226182291190172,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.522094750317097,0.12798144692013122,1.4250694974978884,0.1564197376879739,10.25,0.0877522196056581,1.5556625728875648,0.9264151633342288,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0069761591741135,0.5493135804042236,-1.4467892199851695,-0.6615980010859498,6.33,-1.2081184216008711,-0.7972654931719766,-0.364434464333668,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.522094750317097,1.4755905817224608,1.5594334128911027,0.728293175120294,9.88,-0.658383554116251,-0.27582753152226763,0.35412307254194847,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.014579706964880432,-1.4467892199851695,0.4338258457141217,13.57,0.4535361279973494,-1.551432900836736,-1.0667172847557453,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,-0.39997916533298494,0.5116187363122542,-1.5373513576743434,7.66,-1.4117522085875431,-0.27582753152226763,-1.497942085365069,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.8916501619180225,1.0549263087844492,1.0046964713023936,-0.10942641667351104,13.22,-1.0151022928379039,0.11308725502865113,1.2340155916881084,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-1.4223389001743498,-0.557951810240209,-1.4467892199851695,-0.41976536495512884,7.66,-0.046747639777246636,-1.551432900836736,-1.554908904316159,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.06298832126548252,-1.0804338053348295,0.5116187363122542,-0.10942641667351104,12.18,0.8655900116670753,-0.7972654931719766,0.2641153034293512,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.17669415612161257,0.2979469687908341,-0.7786239347403933,1.2769881538119179,7.51,1.1275771150851195,0.11308725502865113,-0.7400458944584006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,0.4311160122836842,0.34687976456039543,0.5996002063376168,13.55,0.21572341377192022,-0.7972654931719766,0.7294022881221663,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8916501619180225,-1.1527066493229046,0.7839152390091121,0.9728237233200938,11.01,-0.046747639777246636,0.6655138613672233,-1.9716021979025735,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6479588650677849,0.009902303904499128,-1.4467892199851695,0.5996002063376168,5.65,-1.0151022928379039,0.11308725502865113,-0.4229236236209093,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,-0.606338875402984,0.15424477363048628,1.073565065204707,14.9,1.784639128286715,-0.7972654931719766,-1.083127387885226,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-0.8515612127777128,-0.3729634974518071,-1.4924867316544301,13.57,-1.0151022928379039,-0.7972654931719766,-1.7847269786251037,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.025277089554615,0.30188677772824235,0.8994599895946879,0.5996002063376168,13.35,0.3375360077380951,1.0474664631936583,-0.7220534100138853,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.7425900046208682,0.009902303904499128,0.5116187363122542,1.4637563347326237,11.01,-0.33694481445954655,0.8718862923611347,-0.06024491388941386,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,-0.7585676385681169,-1.4467892199851695,-0.5364625803160777,5.42,-0.046747639777246636,-0.7972654931719766,-1.8486364015371148,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6479588650677849,0.06669219346617498,-0.07830312428970608,0.1564197376879739,8.0,0.0877522196056581,-0.27582753152226763,1.5017055236663153,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.06298832126548252,0.009902303904499128,0.15424477363048628,0.9644497691651304,7.66,-0.8320577493047521,-0.27582753152226763,1.0783817750916023,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.06298832126548252,-1.0803826585193348,0.15424477363048628,-1.5836721923866992,10.99,-1.0151022928379039,-1.551432900836736,-0.2451268231606069,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-1.155641822239709,-1.4467892199851695,-0.41976536495512884,7.88,0.5640476994159395,-0.7972654931719766,-0.26522870245401886,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1.3520362645696136,1.0775098709478814,1.2740326121271206,1.4637563347326237,13.85,0.4535361279973494,1.199297252222639,0.286476655986833,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.17669415612161257,0.5436153538353273,0.15424477363048628,1.4637563347326237,10.82,1.0442515618363195,0.41795683410307694,-1.6924705583849582,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-1.0444444459605808,-0.3729634974518071,-1.7325850046461426,11.12,-1.2081184216008711,-0.27582753152226763,1.0528008331370935,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
