person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.0629883212654825,-0.6419956051060142,0.1542447736304862,0.1356230199973999,19.03,0.7697993444622462,1.3323460184564302,1.4473278608942062,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.025277089554615,0.0099023039044991,1.1013655598904726,-0.016612855059677,11.01,-1.4117522085875431,0.4179568341030769,1.0528008331370935,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.145466452375011,-1.1522268195109775,1.2740326121271206,0.3152863493150291,13.06,1.4920749997453395,1.0474664631936583,0.4226182291190172,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6479588650677849,0.9664310254754618,-0.3729634974518071,1.2178624697520528,10.37,0.3375360077380951,-1.551432900836736,-0.3840165648963889,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5757263244384342,-1.1010145242497085,0.5116187363122542,-1.7325850046461426,10.75,-1.2081184216008711,0.6655138613672233,-0.5938095624395204,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.0629883212654825,-0.1535422516451874,0.1542447736304862,0.5996002063376168,8.49,0.8655900116670753,-0.2758275315222676,0.3541230725419484,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.8916501619180225,0.0026862824111537,1.1013655598904726,0.3152863493150291,8.56,0.3375360077380951,1.199297252222639,-0.3051710153898747,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-0.595285975628077,-1.4467892199851695,-0.4197653649551288,15.99,-0.0467476397772466,-0.7972654931719766,-0.8810779385061319,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.0629883212654825,0.9527774346327756,-0.078303124289706,0.8496071656787089,6.03,-0.0467476397772466,-0.2758275315222676,0.9014400511066492,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.9059509141984825,-0.7017617933414872,-1.4467892199851695,-0.109426416673511,14.84,0.4535361279973494,-1.551432900836736,0.4456397153569991,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.0629883212654825,-0.4651213334498615,-0.3729634974518071,-1.105931039669385,12.61,-0.8320577493047521,-0.2758275315222676,-0.8112050044560456,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.4223389001743498,-0.8308180307566883,-0.7786239347403933,-0.109426416673511,15.05,0.6693740426672081,-1.551432900836736,1.0273215012047994,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.335826011665881,0.1603942698683618,0.3468797645603954,0.728293175120294,14.17,0.6693740426672081,-0.7972654931719766,1.2603149866667371,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.145466452375011,-0.3940225120377973,1.2740326121271206,-0.7967258393418553,14.74,-0.658383554116251,1.199297252222639,0.1318981674674418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.0629883212654825,-0.957833986388,0.1542447736304862,0.3152863493150291,10.38,1.283252877984662,1.7369977606149951,1.2340155916881084,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.0069761591741135,-0.417526890411497,-1.4467892199851695,0.3828226856002559,13.57,0.8655900116670753,-0.7972654931719766,-0.4035128719285371,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3882281521259143,1.037723351557166,0.6557206994272654,1.276988153811918,13.91,0.3375360077380951,1.0474664631936583,-2.1553396331962853,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-1.9198461555973825,0.5116187363122542,-0.9439014909044504,11.01,0.5640476994159395,-0.7972654931719766,0.241847265431383,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.335826011665881,-1.5030303555742677,-1.4467892199851695,0.2532692595042826,11.71,1.731039410473261,-0.7972654931719766,-0.7757871496511916,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.3520362645696136,-1.423406452691089,1.3518994339327748,-0.016612855059677,7.51,1.355980311657783,0.6655138613672233,1.639509219480385,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5757263244384342,0.3833600200886088,0.3468797645603954,0.3152863493150291,10.65,-0.0467476397772466,0.1130872550286511,-0.1842954115662471,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.0069761591741135,-1.4901866618994992,-1.4467892199851695,-2.1086140719363646,11.11,-1.2081184216008711,-0.2758275315222676,-2.099601418072708,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.0629883212654825,-0.3895177883365218,0.1542447736304862,-0.7967258393418553,7.74,-0.658383554116251,-0.7972654931719766,1.611734917975917,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,0.0167668094574927,0.3468797645603954,-1.286802314781021,11.72,-1.4117522085875431,1.199297252222639,-0.5564232856136738,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-1.9059509141984825,0.155750861628145,-1.4467892199851695,-0.016612855059677,11.26,-0.1881720578395454,-0.7972654931719766,1.1557368223500246,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-1.9059509141984825,-1.7111761557066698,-1.4467892199851695,-1.105931039669385,7.51,0.0877522196056581,-1.551432900836736,-0.224937475233384,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0069761591741135,-1.1031897374167288,-1.4467892199851695,-0.016612855059677,5.78,1.0442515618363195,-0.2758275315222676,-1.1480029606842326,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1766941561216125,0.4029613063669555,-0.078303124289706,-1.49248673165443,7.14,-1.6266983823773289,0.8718862923611347,-0.4997158310833637,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.3882281521259143,0.0874219174047604,0.1542447736304862,1.718701181369972,11.01,1.784639128286715,0.6655138613672233,-2.1553396331962853,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.841781488302008,0.5116187363122542,-1.7325850046461426,7.66,-1.2081184216008711,-0.2758275315222676,-0.4806449243997662,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6479588650677849,0.1657542939980583,-0.7786239347403933,1.4637563347326237,11.14,1.4255337183862296,-1.551432900836736,-1.732410482125294,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.0629883212654825,0.1119441606063412,0.1542447736304862,-0.1772590526340526,15.99,-0.3369448144595465,-0.2758275315222676,1.5290532226957938,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.6479588650677849,-1.1754092263136886,-0.7786239347403933,-0.4197653649551288,9.99,0.5640476994159395,-0.7972654931719766,-0.6675857303927614,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.2539073079310197,0.8883861238143025,1.1907975965389097,0.5996002063376168,6.92,-0.1881720578395454,0.6655138613672233,0.4456397153569991,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3882281521259143,0.6291056135611109,0.7839152390091121,0.8496071656787089,11.36,0.3375360077380951,1.199297252222639,-1.050230242988757,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.3882281521259143,1.0862558103886442,0.6557206994272654,0.3152863493150291,8.5,-0.658383554116251,1.199297252222639,0.1537033283112587,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.5757263244384342,1.074268636488663,0.8994599895946879,-0.4197653649551288,7.88,-1.2081184216008711,1.0474664631936583,0.5857786296809133,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.0629883212654825,-0.0072913776243039,0.5116187363122542,0.3152863493150291,8.94,0.3375360077380951,-0.7972654931719766,1.2867180471528212,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.025277089554615,0.5510171545023622,0.7839152390091121,0.3152863493150291,11.89,-0.1881720578395454,0.1130872550286511,0.1756005727475196,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.9059509141984825,-0.4781500829363879,-0.7786239347403933,-1.49248673165443,7.29,-1.2081184216008711,-0.2758275315222676,1.0019435235737837,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3882281521259143,0.4279569700210239,0.5116187363122542,-0.512490941427808,6.62,-0.8320577493047521,0.1130872550286511,1.981245650342602,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.0629883212654825,-0.1595254639364193,1.5594334128911027,-0.4197653649551288,8.88,-0.3369448144595465,-0.2758275315222676,0.8517898118139976,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.6479588650677849,0.1546981383020855,-0.3729634974518071,-0.3103003207384759,7.84,-0.493519818595674,-0.7972654931719766,0.2196722952511904,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6479588650677849,0.7607427447206483,-1.4467892199851695,0.5996002063376168,11.14,-0.0467476397772466,-0.7972654931719766,-0.1433005848640441,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,0.6883831351823517,-0.7786239347403933,0.0494205305888755,9.57,-0.658383554116251,0.4179568341030769,0.3996917922961692,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.1766941561216125,1.0834004524949046,0.6557206994272654,-1.7854828655091104,9.15,-1.8537045133316843,0.8718862923611347,-0.7039793768689082,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.145466452375011,-0.3954925853576265,1.1013655598904726,-0.016612855059677,17.49,0.3375360077380951,0.8718862923611347,1.2867180471528212,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.0629883212654825,0.0089384339973504,0.3468797645603954,0.3901882563422191,5.79,0.4535361279973494,-1.551432900836736,1.2078196043375162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.522094750317097,-0.3473514805705424,1.0046964713023936,-0.4197653649551288,12.61,-0.1881720578395454,-0.2758275315222676,1.3398361975115274,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.335826011665881,0.0154068823756672,0.3468797645603954,-0.016612855059677,9.24,-0.0467476397772466,0.1130872550286511,-0.2852433532454671,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.9059509141984825,-1.4369005980809642,-1.4467892199851695,-1.3656682408696503,11.01,-0.493519818595674,-0.7972654931719766,1.1557368223500246,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,0.5525851228964783,-0.7786239347403933,-0.4197653649551288,6.03,-0.8320577493047521,-0.2758275315222676,1.2867180471528212,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.0069761591741135,-1.4225353843643025,-1.4467892199851695,-1.8416713850142248,12.69,-1.015102292837904,-0.7972654931719766,-1.2273935289093862,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.0629883212654825,1.3120683515253064,0.1542447736304862,-1.49248673165443,7.29,-1.8537045133316843,1.3323460184564302,0.4226182291190172,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.335826011665881,-0.9015455092137844,-0.3729634974518071,-0.5364625803160777,11.01,0.0877522196056581,-0.2758275315222676,1.0528008331370935,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.025277089554615,-1.175463249071488,1.0046964713023936,0.9077875555205144,16.7,-0.0467476397772466,1.199297252222639,0.7052207143738637,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.5757263244384342,-0.3491801689447855,-0.078303124289706,0.1936271192428053,10.12,0.5640476994159395,0.1130872550286511,-0.1433005848640441,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3882281521259143,-0.1883210677937904,0.1542447736304862,-1.0721673167459889,13.98,-1.015102292837904,1.0474664631936583,-1.497942085365069,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.0629883212654825,1.324986904611095,-0.3729634974518071,0.9644497691651304,14.42,-0.3369448144595465,-1.551432900836736,-0.5564232856136738,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.6479588650677849,0.3033393857644283,-0.7786239347403933,0.2532692595042826,12.91,-0.0467476397772466,-0.2758275315222676,0.3996917922961692,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.0099023039044991,-0.078303124289706,-0.016612855059677,11.11,-0.1881720578395454,-0.2758275315222676,-0.8983469437190027,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.4223389001743498,-0.4689049937049856,-1.4467892199851695,-0.6615980010859498,8.94,-0.3369448144595465,-1.551432900836736,0.4456397153569991,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.0629883212654825,-0.349379783595076,0.5116187363122542,0.864299742515245,13.99,1.355980311657783,-1.551432900836736,-0.983508128760368,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6479588650677849,0.3056831402357429,0.1542447736304862,-0.6615980010859498,8.59,-1.015102292837904,-1.551432900836736,2.069147383222008,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.0629883212654825,0.425164384830569,0.1542447736304862,1.6031143020340817,7.51,1.283252877984662,1.3323460184564302,0.5857786296809133,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,0.9978196242376782,1.4250694974978884,-0.2071112969728117,8.9,-1.015102292837904,1.5556625728875648,0.4456397153569991,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.5757263244384342,0.0099023039044991,0.7839152390091121,0.3152863493150291,12.05,-1.2081184216008711,0.8718862923611347,-0.0602449138894138,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0069761591741135,-0.5373926330727147,-0.7786239347403933,-0.5364625803160777,12.73,-0.1881720578395454,-0.2758275315222676,-0.9326474956903532,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.4223389001743498,-0.6551936967458319,-1.4467892199851695,0.5996002063376168,10.75,1.355980311657783,-0.7972654931719766,0.5152769612256735,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.335826011665881,-0.2441786696005574,-0.3729634974518071,-0.0531894664673362,8.94,0.0877522196056581,-1.551432900836736,0.4919688320709804,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.7425900046208682,-0.0695632817191037,0.3468797645603954,-1.6315629931875055,10.99,-1.6266983823773289,0.8718862923611347,-1.1318983394837696,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.522094750317097,0.8446016239460407,1.3518994339327748,-0.6615980010859498,6.91,-1.2081184216008711,1.7369977606149951,-1.1318983394837696,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,-0.2723372062400229,-0.3729634974518071,-0.4197653649551288,11.11,-0.3369448144595465,-0.2758275315222676,0.3314802931168076,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.335826011665881,1.197993155371363,-1.4467892199851695,1.4637563347326237,7.88,0.3375360077380951,-1.551432900836736,-0.5376047753073986,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.6479588650677849,0.5470329075872964,-0.7786239347403933,-0.016612855059677,10.37,1.355980311657783,-0.7972654931719766,0.1101848448457284,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.0069761591741135,0.7604077107084348,0.3468797645603954,1.4637563347326237,11.01,0.7697993444622462,-0.2758275315222676,0.3996917922961692,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.522094750317097,0.9507323362754057,1.4940945024115593,-0.109426416673511,7.51,-0.8320577493047521,-0.2758275315222676,0.7294022881221663,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.025277089554615,-0.2385976427489834,1.0046964713023936,0.4121248388993677,10.59,0.6693740426672081,1.0474664631936583,-1.050230242988757,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.0845350735553487,0.3468797645603954,0.1564197376879739,11.01,0.0877522196056581,-0.7972654931719766,0.1975901464210796,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.145466452375011,1.5351383581218718,1.0046964713023936,0.9644497691651304,13.61,-0.493519818595674,1.0474664631936583,-0.1019510641152794,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.3520362645696136,-0.1636552580066565,1.3518994339327748,1.227824168128372,12.84,1.5557566247810082,0.1130872550286511,1.5017055236663153,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.0629883212654825,0.5826109639629775,0.6557206994272654,-0.016612855059677,12.73,1.355980311657783,-0.7972654931719766,-0.8637294730409499,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7425900046208682,-0.1611880233823395,0.7839152390091121,-0.3033057185905576,10.43,-0.1881720578395454,0.1130872550286511,-0.1842954115662471,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6479588650677849,-0.0616033592354237,-1.4467892199851695,-1.286802314781021,12.99,-1.2081184216008711,-0.7972654931719766,0.0242450387877488,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.4223389001743498,-1.6720179358210312,-0.078303124289706,-0.1674150067672262,7.14,1.355980311657783,-1.551432900836736,-0.0392574966931471,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0629883212654825,-0.6122426884855684,-0.7786239347403933,0.9644497691651304,15.37,1.6751072762385413,-1.551432900836736,0.976666644793412,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6479588650677849,-1.7657120276392857,-1.4467892199851695,-1.8416713850142248,10.65,-0.8320577493047521,-1.551432900836736,0.8271141768249503,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.1766941561216125,0.9242449066376492,-0.078303124289706,0.5996002063376168,8.29,-0.1881720578395454,0.6655138613672233,-1.4690355050069686,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0069761591741135,0.4222009824682365,-1.4467892199851695,-1.1138010724139915,6.08,-1.4117522085875431,-0.2758275315222676,0.0029872363377512,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0629883212654825,0.4270266503152496,0.1542447736304862,0.3152863493150291,11.01,-0.0467476397772466,-0.2758275315222676,0.1756005727475196,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7425900046208682,-0.3450933258979007,0.6557206994272654,-0.4197653649551288,12.69,-0.1881720578395454,0.8718862923611347,1.5565071808218325,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.5757263244384342,0.0099023039044991,0.8994599895946879,0.2680188230320928,11.79,-1.4117522085875431,-0.2758275315222676,-1.0336660347567892,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,0.1216954761796183,-1.4467892199851695,-0.016612855059677,12.0,-0.1881720578395454,-0.2758275315222676,-0.6858235615722225,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.0983860505721263,-0.7786239347403933,0.1564197376879739,7.88,0.0877522196056581,0.1130872550286511,-1.3049171847555605,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.335826011665881,-0.44759974480482,0.3468797645603954,-0.1816071556555935,12.04,0.2157234137719202,0.1130872550286511,1.4744638231655995,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3882281521259143,-0.8104108145822679,0.1542447736304862,0.3152863493150291,14.61,1.1275771150851197,0.6655138613672233,-0.4035128719285371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.4223389001743498,0.0024980793365724,-1.4467892199851695,-0.6615980010859498,6.91,-0.8320577493047521,-1.551432900836736,0.4226182291190172,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.522094750317097,0.1279814469201312,1.4250694974978884,0.1564197376879739,10.25,0.0877522196056581,1.5556625728875648,0.9264151633342288,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0069761591741135,0.5493135804042236,-1.4467892199851695,-0.6615980010859498,6.33,-1.2081184216008711,-0.7972654931719766,-0.364434464333668,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.522094750317097,1.4755905817224608,1.5594334128911027,0.728293175120294,9.88,-0.658383554116251,-0.2758275315222676,0.3541230725419484,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.335826011665881,0.0145797069648804,-1.4467892199851695,0.4338258457141217,13.57,0.4535361279973494,-1.551432900836736,-1.0667172847557451,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.335826011665881,-0.3999791653329849,0.5116187363122542,-1.5373513576743434,7.66,-1.4117522085875431,-0.2758275315222676,-1.497942085365069,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.8916501619180225,1.0549263087844492,1.0046964713023936,-0.109426416673511,13.22,-1.015102292837904,0.1130872550286511,1.2340155916881084,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-1.4223389001743498,-0.557951810240209,-1.4467892199851695,-0.4197653649551288,7.66,-0.0467476397772466,-1.551432900836736,-1.554908904316159,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.0629883212654825,-1.0804338053348297,0.5116187363122542,-0.109426416673511,12.18,0.8655900116670753,-0.7972654931719766,0.2641153034293512,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.1766941561216125,0.2979469687908341,-0.7786239347403933,1.276988153811918,7.51,1.1275771150851197,0.1130872550286511,-0.7400458944584006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.335826011665881,0.4311160122836842,0.3468797645603954,0.5996002063376168,13.55,0.2157234137719202,-0.7972654931719766,0.7294022881221663,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.8916501619180225,-1.1527066493229046,0.7839152390091121,0.9728237233200938,11.01,-0.0467476397772466,0.6655138613672233,-1.9716021979025733,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6479588650677849,0.0099023039044991,-1.4467892199851695,0.5996002063376168,5.65,-1.015102292837904,0.1130872550286511,-0.4229236236209093,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.335826011665881,-0.606338875402984,0.1542447736304862,1.073565065204707,14.9,1.784639128286715,-0.7972654931719766,-1.083127387885226,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.4223389001743498,-0.8515612127777128,-0.3729634974518071,-1.49248673165443,13.57,-1.015102292837904,-0.7972654931719766,-1.7847269786251037,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1.025277089554615,0.3018867777282423,0.8994599895946879,0.5996002063376168,13.35,0.3375360077380951,1.0474664631936583,-0.7220534100138853,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.7425900046208682,0.0099023039044991,0.5116187363122542,1.4637563347326237,11.01,-0.3369448144595465,0.8718862923611347,-0.0602449138894138,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0069761591741135,-0.7585676385681169,-1.4467892199851695,-0.5364625803160777,5.42,-0.0467476397772466,-0.7972654931719766,-1.8486364015371148,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6479588650677849,0.0666921934661749,-0.078303124289706,0.1564197376879739,8.0,0.0877522196056581,-0.2758275315222676,1.5017055236663153,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.0629883212654825,0.0099023039044991,0.1542447736304862,0.9644497691651304,7.66,-0.8320577493047521,-0.2758275315222676,1.0783817750916025,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.0629883212654825,-1.0803826585193348,0.1542447736304862,-1.5836721923866992,10.99,-1.015102292837904,-1.551432900836736,-0.2451268231606069,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.0069761591741135,-1.155641822239709,-1.4467892199851695,-0.4197653649551288,7.88,0.5640476994159395,-0.7972654931719766,-0.2652287024540188,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1.3520362645696136,1.0775098709478814,1.2740326121271206,1.4637563347326237,13.85,0.4535361279973494,1.199297252222639,0.286476655986833,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.1766941561216125,0.5436153538353273,0.1542447736304862,1.4637563347326237,10.82,1.0442515618363195,0.4179568341030769,-1.6924705583849582,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.335826011665881,-1.0444444459605808,-0.3729634974518071,-1.7325850046461426,11.12,-1.2081184216008711,-0.2758275315222676,1.0528008331370935,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6479588650677849,0.5471096220979371,-1.4467892199851695,-0.016612855059677,14.61,-0.493519818595674,-0.7972654931719766,0.5857786296809133,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6479588650677849,-0.3618698219048662,-1.4467892199851695,-0.1674150067672262,7.29,0.0877522196056581,-0.2758275315222676,0.657151478651123,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6479588650677849,-1.0686588217120052,-1.4467892199851695,-0.6615980010859498,7.74,0.0877522196056581,-1.551432900836736,0.8025378601098243,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.4223389001743498,-0.233904192286317,-1.4467892199851695,-0.6615980010859498,11.36,-0.493519818595674,-0.2758275315222676,0.286476655986833,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
